4.200000000000000000e+02 5.200000000000000000e+02 4.000000000000000000e+02 6.160000000000000000e+02 4.040000000000000000e+02 7.240000000000000000e+02 3.520000000000000000e+02 8.320000000000000000e+02 3.160000000000000000e+02 9.400000000000000000e+02 3.160000000000000000e+02 1.052000000000000000e+03 3.640000000000000000e+02 1.160000000000000000e+03 4.400000000000000000e+02 1.244000000000000000e+03 5.160000000000000000e+02 1.220000000000000000e+03 6.240000000000000000e+02 1.204000000000000000e+03 7.320000000000000000e+02 1.144000000000000000e+03 8.320000000000000000e+02 1.056000000000000000e+03 9.160000000000000000e+02 9.440000000000000000e+02 9.680000000000000000e+02 8.360000000000000000e+02 9.840000000000000000e+02 7.360000000000000000e+02 9.800000000000000000e+02 6.280000000000000000e+02 9.640000000000000000e+02 5.240000000000000000e+02 9.640000000000000000e+02 5.240000000000000000e+02 9.560000000000000000e+02 5.960000000000000000e+02 9.800000000000000000e+02 6.640000000000000000e+02 9.880000000000000000e+02 7.400000000000000000e+02 1.008000000000000000e+03 8.120000000000000000e+02 1.064000000000000000e+03 8.800000000000000000e+02 1.136000000000000000e+03 9.240000000000000000e+02 1.208000000000000000e+03 9.400000000000000000e+02 1.284000000000000000e+03 9.480000000000000000e+02 1.356000000000000000e+03 9.400000000000000000e+02 1.428000000000000000e+03 9.000000000000000000e+02 1.476000000000000000e+03 8.840000000000000000e+02 1.464000000000000000e+03 8.120000000000000000e+02 1.468000000000000000e+03 7.400000000000000000e+02 1.480000000000000000e+03 6.640000000000000000e+02 1.500000000000000000e+03 5.960000000000000000e+02 1.512000000000000000e+03 5.320000000000000000e+02 9.640000000000000000e+02 2.600000000000000000e+02 4.400000000000000000e+02 1.084000000000000000e+03 1.408000000000000000e+03 8.400000000000000000e+02
4.040000000000000000e+02 5.680000000000000000e+02 4.000000000000000000e+02 6.880000000000000000e+02 4.200000000000000000e+02 8.080000000000000000e+02 4.400000000000000000e+02 9.280000000000000000e+02 4.000000000000000000e+02 1.048000000000000000e+03 3.920000000000000000e+02 1.164000000000000000e+03 4.320000000000000000e+02 1.272000000000000000e+03 5.200000000000000000e+02 1.364000000000000000e+03 6.400000000000000000e+02 1.388000000000000000e+03 7.600000000000000000e+02 1.356000000000000000e+03 8.800000000000000000e+02 1.288000000000000000e+03 9.840000000000000000e+02 1.172000000000000000e+03 1.056000000000000000e+03 1.056000000000000000e+03 1.076000000000000000e+03 9.400000000000000000e+02 1.084000000000000000e+03 8.200000000000000000e+02 1.072000000000000000e+03 7.000000000000000000e+02 1.052000000000000000e+03 5.800000000000000000e+02 1.052000000000000000e+03 5.800000000000000000e+02 1.048000000000000000e+03 6.760000000000000000e+02 1.084000000000000000e+03 7.840000000000000000e+02 1.088000000000000000e+03 8.880000000000000000e+02 1.100000000000000000e+03 9.800000000000000000e+02 1.156000000000000000e+03 1.084000000000000000e+03 1.244000000000000000e+03 1.192000000000000000e+03 1.348000000000000000e+03 1.264000000000000000e+03 1.456000000000000000e+03 1.292000000000000000e+03 1.560000000000000000e+03 1.288000000000000000e+03 1.664000000000000000e+03 1.232000000000000000e+03 1.708000000000000000e+03 1.124000000000000000e+03 1.704000000000000000e+03 1.020000000000000000e+03 1.684000000000000000e+03 9.120000000000000000e+02 1.664000000000000000e+03 8.080000000000000000e+02 1.692000000000000000e+03 7.000000000000000000e+02 1.700000000000000000e+03 5.960000000000000000e+02 1.052000000000000000e+03 2.880000000000000000e+02 4.840000000000000000e+02 1.212000000000000000e+03 1.600000000000000000e+03 1.100000000000000000e+03
5.360000000000000000e+02 5.040000000000000000e+02 5.040000000000000000e+02 5.760000000000000000e+02 4.720000000000000000e+02 6.640000000000000000e+02 4.640000000000000000e+02 7.480000000000000000e+02 4.800000000000000000e+02 8.360000000000000000e+02 4.600000000000000000e+02 9.200000000000000000e+02 4.800000000000000000e+02 1.004000000000000000e+03 5.520000000000000000e+02 1.072000000000000000e+03 6.360000000000000000e+02 1.076000000000000000e+03 7.200000000000000000e+02 1.060000000000000000e+03 8.080000000000000000e+02 1.012000000000000000e+03 8.920000000000000000e+02 9.480000000000000000e+02 9.760000000000000000e+02 8.840000000000000000e+02 1.060000000000000000e+03 8.280000000000000000e+02 1.084000000000000000e+03 7.480000000000000000e+02 1.084000000000000000e+03 6.600000000000000000e+02 1.080000000000000000e+03 5.760000000000000000e+02 1.080000000000000000e+03 5.760000000000000000e+02 1.068000000000000000e+03 6.320000000000000000e+02 1.084000000000000000e+03 6.960000000000000000e+02 1.096000000000000000e+03 7.560000000000000000e+02 1.136000000000000000e+03 8.080000000000000000e+02 1.200000000000000000e+03 8.520000000000000000e+02 1.260000000000000000e+03 8.880000000000000000e+02 1.320000000000000000e+03 9.200000000000000000e+02 1.372000000000000000e+03 9.480000000000000000e+02 1.436000000000000000e+03 9.600000000000000000e+02 1.496000000000000000e+03 9.480000000000000000e+02 1.540000000000000000e+03 9.000000000000000000e+02 1.580000000000000000e+03 8.440000000000000000e+02 1.612000000000000000e+03 8.320000000000000000e+02 1.612000000000000000e+03 7.720000000000000000e+02 1.616000000000000000e+03 7.080000000000000000e+02 1.628000000000000000e+03 6.480000000000000000e+02 1.080000000000000000e+03 2.880000000000000000e+02 6.600000000000000000e+02 9.800000000000000000e+02 1.444000000000000000e+03 8.920000000000000000e+02
4.480000000000000000e+02 6.280000000000000000e+02 4.600000000000000000e+02 7.080000000000000000e+02 4.800000000000000000e+02 7.920000000000000000e+02 4.960000000000000000e+02 8.760000000000000000e+02 4.680000000000000000e+02 9.520000000000000000e+02 4.760000000000000000e+02 1.032000000000000000e+03 5.280000000000000000e+02 1.096000000000000000e+03 6.120000000000000000e+02 1.116000000000000000e+03 6.960000000000000000e+02 1.092000000000000000e+03 7.800000000000000000e+02 1.044000000000000000e+03 8.560000000000000000e+02 9.800000000000000000e+02 9.240000000000000000e+02 9.000000000000000000e+02 9.440000000000000000e+02 8.200000000000000000e+02 9.560000000000000000e+02 7.400000000000000000e+02 9.880000000000000000e+02 6.560000000000000000e+02 1.016000000000000000e+03 5.720000000000000000e+02 9.840000000000000000e+02 4.920000000000000000e+02 9.840000000000000000e+02 4.920000000000000000e+02 9.640000000000000000e+02 6.480000000000000000e+02 9.520000000000000000e+02 8.080000000000000000e+02 1.036000000000000000e+03 9.680000000000000000e+02 1.188000000000000000e+03 1.076000000000000000e+03 1.336000000000000000e+03 1.088000000000000000e+03 1.440000000000000000e+03 1.092000000000000000e+03 1.464000000000000000e+03 1.252000000000000000e+03 1.504000000000000000e+03 1.400000000000000000e+03 1.644000000000000000e+03 1.360000000000000000e+03 1.748000000000000000e+03 1.308000000000000000e+03 1.724000000000000000e+03 1.148000000000000000e+03 1.708000000000000000e+03 9.880000000000000000e+02 1.696000000000000000e+03 8.280000000000000000e+02 1.656000000000000000e+03 6.680000000000000000e+02 1.608000000000000000e+03 5.080000000000000000e+02 1.520000000000000000e+03 3.560000000000000000e+02 9.840000000000000000e+02 2.440000000000000000e+02 5.560000000000000000e+02 9.760000000000000000e+02 1.576000000000000000e+03 1.264000000000000000e+03
4.680000000000000000e+02 5.320000000000000000e+02 4.480000000000000000e+02 6.440000000000000000e+02 5.280000000000000000e+02 7.600000000000000000e+02 4.800000000000000000e+02 8.840000000000000000e+02 4.160000000000000000e+02 1.008000000000000000e+03 3.960000000000000000e+02 1.132000000000000000e+03 4.320000000000000000e+02 1.240000000000000000e+03 5.320000000000000000e+02 1.352000000000000000e+03 6.520000000000000000e+02 1.400000000000000000e+03 7.720000000000000000e+02 1.372000000000000000e+03 8.960000000000000000e+02 1.276000000000000000e+03 1.000000000000000000e+03 1.156000000000000000e+03 1.064000000000000000e+03 1.032000000000000000e+03 1.120000000000000000e+03 9.080000000000000000e+02 1.140000000000000000e+03 7.880000000000000000e+02 1.108000000000000000e+03 6.800000000000000000e+02 1.108000000000000000e+03 5.600000000000000000e+02 1.108000000000000000e+03 5.600000000000000000e+02 1.108000000000000000e+03 6.600000000000000000e+02 1.124000000000000000e+03 7.680000000000000000e+02 1.136000000000000000e+03 8.720000000000000000e+02 1.180000000000000000e+03 9.800000000000000000e+02 1.240000000000000000e+03 1.092000000000000000e+03 1.316000000000000000e+03 1.200000000000000000e+03 1.420000000000000000e+03 1.296000000000000000e+03 1.528000000000000000e+03 1.344000000000000000e+03 1.640000000000000000e+03 1.332000000000000000e+03 1.736000000000000000e+03 1.248000000000000000e+03 1.784000000000000000e+03 1.140000000000000000e+03 1.788000000000000000e+03 1.028000000000000000e+03 1.744000000000000000e+03 9.200000000000000000e+02 1.700000000000000000e+03 8.120000000000000000e+02 1.724000000000000000e+03 7.000000000000000000e+02 1.748000000000000000e+03 5.920000000000000000e+02 1.108000000000000000e+03 2.800000000000000000e+02 5.080000000000000000e+02 1.164000000000000000e+03 1.672000000000000000e+03 1.136000000000000000e+03
5.630625000000000000e+02 4.870937500000000000e+02 5.451875000000000000e+02 5.943437500000000000e+02 5.630625000000000000e+02 7.015937500000000000e+02 5.541250000000000000e+02 8.133125000000000000e+02 5.317812500000000000e+02 9.250312500000000000e+02 5.362500000000000000e+02 1.032281250000000000e+03 6.032812500000000000e+02 1.121656250000000000e+03 7.105312500000000000e+02 1.179750000000000000e+03 8.222500000000000000e+02 1.179750000000000000e+03 9.295000000000000000e+02 1.121656250000000000e+03 1.023343750000000000e+03 1.032281250000000000e+03 1.135062500000000000e+03 9.741875000000000000e+02 1.224437500000000000e+03 9.205625000000000000e+02 1.233375000000000000e+03 8.088437500000000000e+02 1.251250000000000000e+03 6.971250000000000000e+02 1.300406250000000000e+03 5.988125000000000000e+02 1.282531250000000000e+03 4.915625000000000000e+02 1.282531250000000000e+03 4.915625000000000000e+02 1.255718750000000000e+03 5.943437500000000000e+02 1.251250000000000000e+03 7.105312500000000000e+02 1.237843750000000000e+03 8.222500000000000000e+02 1.251250000000000000e+03 9.339687500000000000e+02 1.345093750000000000e+03 1.009937500000000000e+03 1.421062500000000000e+03 1.112718750000000000e+03 1.523843750000000000e+03 1.188687500000000000e+03 1.635562500000000000e+03 1.219968750000000000e+03 1.751750000000000000e+03 1.211031250000000000e+03 1.854531250000000000e+03 1.152937500000000000e+03 1.934968750000000000e+03 1.059093750000000000e+03 1.957312500000000000e+03 9.429062500000000000e+02 1.957312500000000000e+03 8.311875000000000000e+02 1.975187500000000000e+03 7.194687500000000000e+02 2.006468750000000000e+03 6.032812500000000000e+02 2.002000000000000000e+03 4.960312500000000000e+02 1.282531250000000000e+03 2.457812500000000000e+02 6.390312500000000000e+02 9.652500000000000000e+02 1.841125000000000000e+03 9.384375000000000000e+02
3.881250000000000000e+02 5.067187500000000000e+02 3.917187500000000000e+02 5.785937500000000000e+02 4.132812500000000000e+02 6.576562500000000000e+02 4.276562500000000000e+02 7.367187500000000000e+02 3.953125000000000000e+02 8.157812500000000000e+02 4.096875000000000000e+02 8.876562500000000000e+02 4.600000000000000000e+02 9.559375000000000000e+02 5.390625000000000000e+02 9.667187500000000000e+02 6.181250000000000000e+02 9.523437500000000000e+02 6.935937500000000000e+02 9.343750000000000000e+02 7.690625000000000000e+02 8.912500000000000000e+02 8.265625000000000000e+02 8.409375000000000000e+02 8.696875000000000000e+02 7.690625000000000000e+02 8.876562500000000000e+02 6.935937500000000000e+02 9.415625000000000000e+02 6.325000000000000000e+02 9.343750000000000000e+02 5.606250000000000000e+02 9.164062500000000000e+02 4.851562500000000000e+02 9.164062500000000000e+02 4.851562500000000000e+02 9.164062500000000000e+02 5.534375000000000000e+02 9.343750000000000000e+02 6.145312500000000000e+02 9.559375000000000000e+02 6.900000000000000000e+02 9.775000000000000000e+02 7.582812500000000000e+02 1.042187500000000000e+03 8.121875000000000000e+02 1.106875000000000000e+03 8.589062500000000000e+02 1.182343750000000000e+03 8.948437500000000000e+02 1.261406250000000000e+03 9.235937500000000000e+02 1.333281250000000000e+03 9.379687500000000000e+02 1.408750000000000000e+03 9.092187500000000000e+02 1.459062500000000000e+03 8.481250000000000000e+02 1.462656250000000000e+03 7.726562500000000000e+02 1.451875000000000000e+03 6.971875000000000000e+02 1.437500000000000000e+03 6.181250000000000000e+02 1.455468750000000000e+03 5.426562500000000000e+02 1.448281250000000000e+03 4.635937500000000000e+02 9.164062500000000000e+02 2.407812500000000000e+02 4.923437500000000000e+02 8.481250000000000000e+02 1.351250000000000000e+03 8.337500000000000000e+02
4.601953125000000000e+02 5.347031250000000000e+02 4.733437500000000000e+02 6.486562500000000000e+02 4.733437500000000000e+02 7.669921875000000000e+02 4.601953125000000000e+02 8.853281250000000000e+02 4.119843750000000000e+02 1.003664062500000114e+03 3.988359375000000000e+02 1.122000000000000000e+03 4.338984375000000000e+02 1.227187500000000000e+03 5.390859375000000000e+02 1.306078125000000000e+03 6.574218750000000000e+02 1.301695312500000000e+03 7.713750000000000000e+02 1.257867187500000000e+03 8.897109375000000000e+02 1.192125000000000000e+03 9.861328125000001137e+02 1.104468750000000000e+03 1.025578125000000000e+03 9.861328125000001137e+02 1.043109375000000000e+03 8.677968750000000000e+02 1.065023437500000000e+03 7.494609375000000000e+02 1.078171875000000000e+03 6.486562500000000000e+02 1.056257812500000000e+03 5.303203125000000000e+02 1.056257812500000000e+03 5.303203125000000000e+02 1.069406250000000000e+03 6.311250000000000000e+02 1.078171875000000000e+03 7.231640625000000000e+02 1.069406250000000000e+03 8.108203125000000000e+02 1.091320312500000000e+03 9.160078125000000000e+02 1.122000000000000000e+03 1.021195312500000114e+03 1.214039062500000000e+03 1.113234375000000000e+03 1.319226562500000000e+03 1.161445312500000000e+03 1.424414062500000000e+03 1.196507812500000000e+03 1.529601562500000000e+03 1.205273437500000000e+03 1.634789062500000000e+03 1.152679687500000000e+03 1.713679687500000000e+03 1.056257812500000000e+03 1.735593750000000000e+03 9.510703125000000000e+02 1.713679687500000000e+03 8.458828125000000000e+02 1.656703125000000000e+03 7.406953125000000000e+02 1.656703125000000000e+03 6.355078125000000000e+02 1.656703125000000000e+03 5.303203125000000000e+02 1.056257812500000000e+03 2.629687500000000000e+02 5.785312500000000000e+02 1.218421875000000000e+03 1.590960937500000000e+03 1.047492187500000000e+03
5.005000000000000000e+02 6.613750000000000000e+02 4.781562500000000000e+02 7.507500000000000000e+02 5.094375000000000000e+02 8.535312500000000000e+02 5.228437500000000000e+02 9.518437500000000000e+02 5.139062500000000000e+02 1.054625000000000000e+03 5.451875000000000000e+02 1.135062500000000000e+03 6.345625000000000000e+02 1.197625000000000000e+03 7.373437500000000000e+02 1.202093750000000000e+03 8.311875000000000000e+02 1.175281250000000000e+03 9.295000000000000000e+02 1.179750000000000000e+03 1.032281250000000000e+03 1.206562500000000000e+03 1.099312500000000000e+03 1.148468750000000000e+03 1.161875000000000000e+03 1.063562500000000000e+03 1.188687500000000000e+03 9.741875000000000000e+02 1.211031250000000000e+03 8.803437500000000000e+02 1.246781250000000000e+03 7.820312500000000000e+02 1.242312500000000000e+03 6.837187500000000000e+02 1.242312500000000000e+03 6.837187500000000000e+02 1.237843750000000000e+03 7.820312500000000000e+02 1.211031250000000000e+03 8.803437500000000000e+02 1.211031250000000000e+03 9.831250000000000000e+02 1.282531250000000000e+03 1.072500000000000000e+03 1.376375000000000000e+03 1.148468750000000000e+03 1.443406250000000000e+03 1.237843750000000000e+03 1.532781250000000000e+03 1.304875000000000000e+03 1.640031250000000000e+03 1.345093750000000000e+03 1.747281250000000000e+03 1.336156250000000000e+03 1.850062500000000000e+03 1.318281250000000000e+03 1.930500000000000000e+03 1.233375000000000000e+03 1.957312500000000000e+03 1.126125000000000000e+03 1.948375000000000000e+03 1.018875000000000000e+03 1.988593750000000000e+03 9.160937500000000000e+02 2.006468750000000000e+03 8.133125000000000000e+02 1.984125000000000000e+03 7.060625000000000000e+02 1.242312500000000000e+03 3.396250000000000000e+02 7.105312500000000000e+02 1.090375000000000000e+03 1.823250000000000000e+03 1.144000000000000000e+03
3.080000000000000000e+02 4.520000000000000000e+02 3.120000000000000000e+02 5.640000000000000000e+02 3.440000000000000000e+02 6.880000000000000000e+02 3.240000000000000000e+02 8.080000000000000000e+02 2.800000000000000000e+02 9.320000000000000000e+02 2.680000000000000000e+02 1.052000000000000000e+03 3.080000000000000000e+02 1.156000000000000000e+03 4.120000000000000000e+02 1.260000000000000000e+03 5.200000000000000000e+02 1.296000000000000000e+03 6.400000000000000000e+02 1.268000000000000000e+03 7.640000000000000000e+02 1.172000000000000000e+03 8.600000000000000000e+02 1.052000000000000000e+03 9.280000000000000000e+02 9.320000000000000000e+02 9.920000000000000000e+02 8.080000000000000000e+02 1.008000000000000000e+03 6.880000000000000000e+02 1.004000000000000000e+03 5.640000000000000000e+02 9.800000000000000000e+02 4.440000000000000000e+02 9.800000000000000000e+02 4.440000000000000000e+02 9.480000000000000000e+02 5.520000000000000000e+02 9.840000000000000000e+02 6.560000000000000000e+02 1.008000000000000000e+03 7.720000000000000000e+02 1.064000000000000000e+03 8.840000000000000000e+02 1.128000000000000000e+03 1.000000000000000000e+03 1.212000000000000000e+03 1.116000000000000000e+03 1.324000000000000000e+03 1.212000000000000000e+03 1.440000000000000000e+03 1.252000000000000000e+03 1.556000000000000000e+03 1.228000000000000000e+03 1.640000000000000000e+03 1.120000000000000000e+03 1.664000000000000000e+03 1.004000000000000000e+03 1.632000000000000000e+03 8.880000000000000000e+02 1.608000000000000000e+03 7.760000000000000000e+02 1.608000000000000000e+03 6.600000000000000000e+02 1.636000000000000000e+03 5.480000000000000000e+02 1.652000000000000000e+03 4.360000000000000000e+02 9.800000000000000000e+02 2.200000000000000000e+02 4.480000000000000000e+02 1.164000000000000000e+03 1.552000000000000000e+03 1.088000000000000000e+03
